"MONTH","DAY_OF_WEEK","OP_UNIQUE_CARRIER","ORIGIN","DEST","CRS_DEP_TIME","DEP_DELAY_NEW"
"10","5","DL","LGA","ORD","2035","16.0"
"9","3","AA","LGA","ORD","1630","0.0"
"10","4","AA","LGA","ORD","1630","0.0"
"4","1","YX","LGA","ORD","1300","0.0"
"8","2","UA","LGA","ORD","1005","4.0"
"6","4","B6","JFK","ORD","630","0.0"
"9","5","B6","JFK","ORD","1342","1.0"
"4","4","OO","JFK","ORD","1629","0.0"
"3","2","AA","LGA","ORD","1229","0.0"
"9","7","AA","LGA","ORD","1630","0.0"
"6","1","OO","LGA","ORD","1405","0.0"
"4","2","AA","LGA","ORD","1330","0.0"
"9","1","AA","JFK","ORD","1600","0.0"
"7","7","DL","LGA","ORD","1635","60.0"
"12","1","AA","LGA","ORD","1930","56.0"
"3","5","AA","LGA","ORD","1930","0.0"
"9","3","B6","JFK","ORD","800","3.0"
"8","4","OO","JFK","ORD","1120","0.0"
"2","7","AA","LGA","ORD","600","0.0"
"8","4","DL","LGA","ORD","1830","0.0"
"12","6","AA","LGA","ORD","1300","21.0"
"8","3","9E","JFK","ORD","900","0.0"
"11","2","AA","LGA","ORD","1830","0.0"
"8","7","DL","LGA","ORD","845","0.0"
"9","2","YX","LGA","ORD","1300","0.0"
"3","3","MQ","HPN","ORD","1703","0.0"
"2","7","DL","LGA","ORD","825","0.0"
"4","2","DL","LGA","ORD","850","0.0"
"12","3","AA","LGA","ORD","730","0.0"
"3","3","AA","LGA","ORD","1130","0.0"
"10","4","9E","JFK","ORD","815","35.0"
"8","1","AA","LGA","ORD","1230","35.0"
"8","5","OO","JFK","ORD","1935","0.0"
"6","5","DL","LGA","ORD","1820","144.0"
"8","7","DL","LGA","ORD","1359","0.0"
"7","6","OO","JFK","ORD","1610","6.0"
"8","4","AA","JFK","ORD","829","0.0"
"6","5","UA","LGA","ORD","1820","74.0"
"3","5","DL","LGA","ORD","1300","0.0"
"3","7","AA","LGA","ORD","1030","0.0"
"6","3","UA","LGA","ORD","1305","3.0"
"8","6","OO","JFK","ORD","1610","0.0"
"11","3","UA","LGA","ORD","1005","0.0"
"3","5","DL","LGA","ORD","605","0.0"
"8","1","OO","HPN","ORD","1630","0.0"
"11","2","DL","LGA","ORD","610","0.0"
"9","5","AA","LGA","ORD","1630","1.0"
"8","7","OO","JFK","ORD","1935","0.0"
"5","1","DL","LGA","ORD","1134","0.0"
"4","2","DL","LGA","ORD","2030","110.0"
"2","5","OO","LGA","ORD","1300","24.0"
"5","3","OO","HPN","ORD","1200","0.0"
"8","3","UA","LGA","ORD","1405","0.0"
"9","5","B6","JFK","ORD","807","1.0"
"6","7","DL","LGA","ORD","1630","7.0"
"5","3","AA","LGA","ORD","1330","0.0"
"11","5","AA","LGA","ORD","730","0.0"
"8","3","DL","LGA","ORD","1359","0.0"
"3","3","DL","LGA","ORD","1820","0.0"
"2","3","DL","LGA","ORD","2045","0.0"
"8","2","DL","LGA","ORD","845","0.0"
"7","7","UA","LGA","ORD","1820","0.0"
"8","4","UA","LGA","ORD","1711","11.0"
"8","4","OO","LGA","ORD","1107","57.0"
"9","5","DL","LGA","ORD","1625","0.0"
"12","6","AA","JFK","ORD","900","0.0"
"8","4","OO","JFK","ORD","1610","0.0"
"6","5","UA","LGA","ORD","1305","0.0"
"3","3","OO","LGA","ORD","1915","0.0"
"3","1","AA","LGA","ORD","1030","0.0"
"3","7","AA","LGA","ORD","930","75.0"
"5","1","DL","LGA","ORD","1259","80.0"
"5","1","OO","LGA","ORD","1400","45.0"
"9","7","AA","LGA","ORD","1730","0.0"
"5","4","OO","HPN","ORD","1829","12.0"
"8","1","DL","LGA","ORD","1135","0.0"
"5","7","OO","HPN","ORD","1200","0.0"
"8","3","AA","LGA","ORD","830","0.0"
"11","7","OO","HPN","ORD","1200","0.0"
"4","1","AA","LGA","ORD","1330","6.0"
"12","4","OO","HPN","ORD","1200","0.0"
"4","3","OO","HPN","ORD","1829","0.0"
"5","1","MQ","HPN","ORD","1703","0.0"
"11","3","AA","LGA","ORD","1733","0.0"
"10","1","AA","LGA","ORD","2030","13.0"
"8","1","UA","LGA","ORD","630","0.0"
"3","4","UA","LGA","ORD","1759","0.0"
"6","3","OO","JFK","ORD","800","0.0"
"6","7","OO","HPN","ORD","1200","0.0"
"3","6","OO","LGA","ORD","1300","0.0"
"4","6","AA","LGA","ORD","930","0.0"
"7","7","OO","JFK","ORD","1610","34.0"
"10","7","AA","LGA","ORD","1930","0.0"
"3","7","AA","LGA","ORD","1130","0.0"
"9","2","UA","LGA","ORD","800","0.0"
"7","4","B6","JFK","ORD","730","53.0"
"9","4","OO","HPN","ORD","709","0.0"
"2","5","YX","LGA","ORD","1810","28.0"
"7","4","DL","LGA","ORD","1135","0.0"
"6","7","UA","LGA","ORD","900","0.0"
"9","3","UA","LGA","ORD","700","0.0"
"4","6","OO","JFK","ORD","1125","0.0"
"7","7","UA","LGA","ORD","1820","0.0"
"10","2","OO","HPN","ORD","1630","2.0"
"8","3","DL","LGA","ORD","1830","9.0"
"7","4","UA","LGA","ORD","1005","0.0"
"7","7","OO","HPN","ORD","1630","19.0"
"8","5","DL","LGA","ORD","845","32.0"
"3","7","DL","LGA","ORD","1629","36.0"
"3","3","UA","LGA","ORD","1800","107.0"
"4","5","OO","HPN","ORD","1200","0.0"
"11","6","DL","LGA","ORD","1129","0.0"
"9","6","OO","HPN","ORD","1805","0.0"
"9","5","AA","LGA","ORD","1230","82.0"
"3","7","UA","LGA","ORD","900","0.0"
"10","6","OO","HPN","ORD","705","0.0"
"11","4","AA","LGA","ORD","1630","0.0"
"11","4","B6","JFK","ORD","630","0.0"
"4","7","AA","LGA","ORD","1330","0.0"
"8","7","AA","LGA","ORD","1030","0.0"
"3","3","AA","LGA","ORD","1930","90.0"
"11","6","AA","LGA","ORD","1830","0.0"
"3","5","OO","JFK","ORD","1230","12.0"
"12","7","UA","LGA","ORD","1005","0.0"
"4","3","AA","LGA","ORD","1930","78.0"
"11","4","AA","JFK","ORD","900","0.0"
"9","3","AA","LGA","ORD","1730","0.0"
"8","6","UA","LGA","ORD","1305","0.0"
"8","5","OO","HPN","ORD","1200","12.0"
"9","3","AA","LGA","ORD","830","0.0"
"11","4","AA","LGA","ORD","930","0.0"
"5","7","OO","JFK","ORD","805","0.0"
"5","1","OO","JFK","ORD","1620","30.0"
"8","1","YX","JFK","ORD","1935","0.0"
"2","3","YX","LGA","ORD","1810","0.0"
"2","1","AA","LGA","ORD","930","0.0"
"9","4","DL","LGA","ORD","845","0.0"
"8","4","9E","JFK","ORD","1155","45.0"
"10","6","UA","LGA","ORD","1500","0.0"
"12","2","OO","HPN","ORD","1200","0.0"
"3","4","AA","JFK","ORD","1740","0.0"
"12","3","AA","LGA","ORD","600","13.0"
"11","3","AA","LGA","ORD","1530","0.0"
"12","2","DL","LGA","ORD","1125","0.0"
"5","7","OO","LGA","ORD","1400","0.0"
"10","6","YX","JFK","ORD","1929","0.0"
"11","2","UA","LGA","ORD","800","0.0"
"11","1","UA","LGA","ORD","1500","0.0"
"9","5","DL","LGA","ORD","1159","0.0"
"5","1","OO","LGA","ORD","1400","0.0"
"4","2","UA","LGA","ORD","800","1.0"
"10","1","AA","LGA","ORD","1930","0.0"
"2","6","UA","LGA","ORD","1659","0.0"
"6","5","UA","LGA","ORD","1500","0.0"
"7","6","OO","JFK","ORD","1120","1.0"
"3","4","AA","LGA","ORD","1747","173.0"
"4","7","OO","JFK","ORD","1629","6.0"
"3","2","DL","LGA","ORD","715","0.0"
"4","7","MQ","HPN","ORD","1700","0.0"
"5","6","UA","LGA","ORD","1659","6.0"
"5","5","OO","HPN","ORD","620","16.0"
"10","1","AA","JFK","ORD","900","0.0"
"2","1","DL","LGA","ORD","730","0.0"
"6","6","OO","HPN","ORD","705","0.0"
"6","2","DL","LGA","ORD","1820","0.0"
"10","2","9E","JFK","ORD","1200","27.0"
"12","2","AA","LGA","ORD","1230","92.0"
"3","4","OO","JFK","ORD","1205","0.0"
"7","7","OO","HPN","ORD","1630","0.0"
"4","1","OO","JFK","ORD","1125","0.0"
"2","1","B6","JFK","ORD","730","1.0"
"12","4","9E","JFK","ORD","1455","0.0"
"8","4","UA","LGA","ORD","1300","13.0"
"3","3","OO","JFK","ORD","1929","0.0"
"10","2","AA","LGA","ORD","1630","0.0"
"6","5","OO","JFK","ORD","800","0.0"
"10","7","DL","LGA","ORD","1128","0.0"
"10","4","UA","LGA","ORD","800","0.0"
"10","4","AA","LGA","ORD","1343","5.0"
"10","1","DL","LGA","ORD","1325","0.0"
"10","1","DL","LGA","ORD","850","0.0"
"3","7","YX","LGA","ORD","1300","0.0"
"7","5","AA","JFK","ORD","1550","16.0"
"10","7","YX","LGA","ORD","700","0.0"
"6","5","OO","HPN","ORD","620","6.0"
"11","3","DL","LGA","ORD","1830","0.0"
"3","2","MQ","HPN","ORD","1703","0.0"
"8","2","UA","LGA","ORD","1824","0.0"
"3","2","DL","LGA","ORD","2030","0.0"
"12","5","DL","LGA","ORD","1630","10.0"
"12","7","UA","LGA","ORD","800","0.0"
"4","1","AA","LGA","ORD","1930","63.0"
"10","7","OO","LGA","ORD","1107","0.0"
"6","7","UA","LGA","ORD","1915","0.0"
"2","3","DL","LGA","ORD","830","0.0"
"9","6","AA","JFK","ORD","900","0.0"
"3","1","OO","HPN","ORD","1829","0.0"
"9","4","OO","HPN","ORD","1805","0.0"
"11","3","UA","LGA","ORD","1005","0.0"
"10","1","OO","LGA","ORD","1915","0.0"
"7","4","UA","LGA","ORD","1305","0.0"
"3","1","AA","LGA","ORD","1930","19.0"
"6","4","UA","LGA","ORD","1820","15.0"
"8","3","UA","LGA","ORD","1500","27.0"
"8","2","AA","LGA","ORD","1630","0.0"
"12","5","UA","LGA","ORD","800","0.0"
"10","7","UA","LGA","ORD","1005","0.0"
"4","6","AA","JFK","ORD","900","0.0"
"5","7","UA","LGA","ORD","1000","0.0"
"8","3","AA","LGA","ORD","1930","20.0"
"7","6","DL","LGA","ORD","735","0.0"
"10","2","UA","LGA","ORD","2100","0.0"
"5","4","AA","LGA","ORD","1846","2.0"
"2","1","AA","LGA","ORD","1830","0.0"
"8","2","9E","JFK","ORD","1459","0.0"
"4","1","AA","LGA","ORD","600","0.0"
"11","3","UA","LGA","ORD","1005","0.0"
"12","1","OO","HPN","ORD","1202","0.0"
"12","2","AA","LGA","ORD","1430","0.0"
"2","7","OO","LGA","ORD","1915","0.0"
"8","7","OO","HPN","ORD","1630","22.0"
"5","2","OO","JFK","ORD","805","0.0"
"8","2","UA","LGA","ORD","1500","0.0"
"8","3","AA","JFK","ORD","829","0.0"
"8","1","UA","LGA","ORD","1405","29.0"
"8","3","B6","JFK","ORD","730","0.0"
"8","3","AA","LGA","ORD","1730","100.0"
"6","1","OO","HPN","ORD","1200","26.0"
"9","6","9E","JFK","ORD","1205","0.0"
"10","5","AA","LGA","ORD","1630","1.0"
"8","3","DL","LGA","ORD","845","0.0"
"8","3","AA","JFK","ORD","829","28.0"
"6","4","DL","LGA","ORD","1820","36.0"
"2","1","UA","LGA","ORD","900","0.0"
"3","3","OO","LGA","ORD","1300","0.0"
"9","1","AA","LGA","ORD","1830","0.0"
"5","3","AA","LGA","ORD","829","0.0"
"8","2","DL","LGA","ORD","1200","0.0"
"10","2","AA","JFK","ORD","900","0.0"
"4","3","AA","LGA","ORD","1629","0.0"
"3","3","DL","LGA","ORD","2030","0.0"
"6","4","UA","LGA","ORD","600","0.0"
"11","7","UA","LGA","ORD","1300","5.0"
"4","7","B6","JFK","ORD","659","0.0"
"2","4","UA","LGA","ORD","1500","0.0"
"3","6","AA","LGA","ORD","1230","8.0"
"11","2","AA","LGA","ORD","1830","0.0"
"9","7","UA","LGA","ORD","630","0.0"
"3","4","DL","LGA","ORD","2030","31.0"
"2","4","YX","JFK","ORD","1225","0.0"
"2","4","MQ","HPN","ORD","1725","0.0"
"10","1","DL","LGA","ORD","735","0.0"
"6","7","UA","LGA","ORD","1820","0.0"
"10","4","AA","LGA","ORD","1230","3.0"
"9","4","OO","LGA","ORD","1915","0.0"
"3","7","DL","LGA","ORD","1430","0.0"
"8","1","AA","LGA","ORD","1830","0.0"
"2","2","AA","LGA","ORD","1030","0.0"
"8","4","UA","LGA","ORD","1824","0.0"
"3","3","UA","LGA","ORD","1000","0.0"
"4","7","UA","LGA","ORD","1000","0.0"
"8","7","AA","LGA","ORD","1930","53.0"
"5","3","UA","LGA","ORD","1759","26.0"
"5","1","OO","LGA","ORD","1400","98.0"
"12","4","OO","HPN","ORD","705","0.0"
"6","5","OO","LGA","ORD","1405","8.0"
"10","1","OO","HPN","ORD","1805","0.0"
"5","2","UA","LGA","ORD","1505","0.0"
"11","2","AA","LGA","ORD","1630","0.0"
"4","4","OO","JFK","ORD","1925","99.0"
"9","4","OO","HPN","ORD","1630","0.0"
"11","5","AA","LGA","ORD","930","0.0"
"2","4","AA","LGA","ORD","1335","0.0"
"6","1","UA","LGA","ORD","629","17.0"
"10","3","DL","LGA","ORD","850","0.0"
"6","4","OO","JFK","ORD","1620","0.0"
"11","3","UA","LGA","ORD","1500","105.0"
"8","5","DL","LGA","ORD","1329","28.0"
"5","4","AA","LGA","ORD","1230","0.0"
"2","4","B6","JFK","ORD","730","26.0"
"4","5","UA","LGA","ORD","1659","12.0"
"8","6","AA","LGA","ORD","1015","0.0"
"2","6","AA","LGA","ORD","600","0.0"
"6","2","UA","LGA","ORD","1915","0.0"
"2","6","OO","JFK","ORD","1800","0.0"
"5","1","UA","LGA","ORD","1105","0.0"
"6","2","OO","JFK","ORD","1610","135.0"
"5","6","AA","LGA","ORD","1350","0.0"
"2","2","UA","LGA","ORD","800","20.0"
"9","7","AA","LGA","ORD","1630","0.0"
"12","6","AA","LGA","ORD","600","0.0"
"6","7","B6","JFK","ORD","730","0.0"
"3","3","UA","LGA","ORD","1659","0.0"
"6","3","UA","LGA","ORD","629","0.0"
"11","2","DL","LGA","ORD","1325","0.0"
"7","3","AA","LGA","ORD","1430","3.0"
"11","2","DL","LGA","ORD","1135","0.0"
"3","5","AA","JFK","ORD","915","0.0"
"4","2","DL","LGA","ORD","2030","0.0"
"9","4","DL","LGA","ORD","2040","0.0"
"11","7","B6","JFK","ORD","2155","12.0"
"6","5","UA","LGA","ORD","800","0.0"
"7","1","DL","LGA","ORD","1825","0.0"
"8","6","UA","LGA","ORD","630","0.0"
"3","4","AA","JFK","ORD","1740","11.0"
"8","2","AA","LGA","ORD","830","0.0"
"10","7","B6","JFK","ORD","2100","4.0"
"12","4","UA","LGA","ORD","1005","0.0"
"12","5","UA","LGA","ORD","1810","5.0"
"5","1","OO","LGA","ORD","1300","3.0"
"2","3","UA","LGA","ORD","629","0.0"
"11","4","AA","LGA","ORD","1430","43.0"
"9","2","UA","LGA","ORD","2100","0.0"
"8","1","AA","LGA","ORD","600","0.0"
"4","7","UA","LGA","ORD","600","0.0"
"6","7","DL","LGA","ORD","1134","0.0"
"3","3","AA","LGA","ORD","1229","0.0"
"8","4","AA","LGA","ORD","1230","13.0"
"4","1","UA","LGA","ORD","1000","13.0"
"8","5","DL","LGA","ORD","845","93.0"
"3","5","DL","LGA","ORD","2030","49.0"
"11","7","DL","LGA","ORD","1635","0.0"
"8","2","AA","JFK","ORD","1555","0.0"
"9","4","OO","HPN","ORD","620","115.0"
"9","1","AA","JFK","ORD","1607","8.0"
"9","6","AA","LGA","ORD","1630","0.0"
"11","1","DL","LGA","ORD","1830","1.0"
"11","2","B6","JFK","ORD","1305","0.0"
"4","3","UA","LGA","ORD","1000","0.0"
"2","5","UA","LGA","ORD","1006","0.0"
"6","7","OO","JFK","ORD","1610","0.0"
"5","6","OO","HPN","ORD","1200","10.0"
"11","6","AA","LGA","ORD","1130","9.0"
"3","5","AA","JFK","ORD","1740","0.0"
"6","3","B6","JFK","ORD","630","0.0"
"8","7","DL","LGA","ORD","1635","0.0"
"2","7","DL","LGA","ORD","1820","0.0"
"11","3","AA","LGA","ORD","1630","0.0"
"4","5","DL","LGA","ORD","850","0.0"
"5","6","OO","LGA","ORD","1300","0.0"
"4","4","AA","LGA","ORD","1230","0.0"
"9","1","B6","JFK","ORD","1321","0.0"
"10","6","AA","LGA","ORD","1630","0.0"
"2","7","UA","LGA","ORD","800","0.0"
"8","2","AA","LGA","ORD","1015","0.0"
"11","7","OO","LGA","ORD","1400","0.0"
"2","7","AA","JFK","ORD","1725","0.0"
"4","7","AA","JFK","ORD","915","0.0"
"4","3","OO","HPN","ORD","1200","0.0"
"11","2","B6","JFK","ORD","2155","0.0"
"11","7","OO","LGA","ORD","1400","3.0"
"5","1","OO","HPN","ORD","1200","53.0"
"2","2","AA","LGA","ORD","1335","0.0"
"11","2","OO","HPN","ORD","1725","0.0"
"8","7","OO","JFK","ORD","1935","0.0"
"9","6","UA","LGA","ORD","1005","0.0"
"9","4","UA","LGA","ORD","2100","0.0"
"10","3","AA","LGA","ORD","830","0.0"
"9","7","B6","JFK","ORD","1718","53.0"
"9","1","OO","HPN","ORD","1805","0.0"
"11","3","B6","JFK","ORD","2100","0.0"
"6","2","UA","LGA","ORD","1500","23.0"
"4","6","AA","LGA","ORD","1030","0.0"
"8","4","OO","HPN","ORD","1225","1.0"
"11","7","OO","HPN","ORD","1725","37.0"
"10","5","UA","LGA","ORD","800","0.0"
"11","2","AA","LGA","ORD","1830","0.0"
"10","1","AA","LGA","ORD","1430","0.0"
"4","2","OO","JFK","ORD","1629","5.0"
"6","5","OO","HPN","ORD","1200","8.0"
"9","4","AA","LGA","ORD","730","0.0"
"2","3","OO","JFK","ORD","1800","62.0"
"8","6","OO","HPN","ORD","620","4.0"
"12","5","UA","LGA","ORD","1300","13.0"
"5","1","AA","JFK","ORD","1729","60.0"
"4","2","AA","LGA","ORD","630","0.0"
"2","3","OO","LGA","ORD","1915","10.0"
"6","3","DL","LGA","ORD","1630","58.0"
"12","3","AA","JFK","ORD","900","0.0"
"6","6","DL","LGA","ORD","1410","12.0"
"10","4","AA","LGA","ORD","1930","72.0"
"2","1","AA","LGA","ORD","730","0.0"
"6","2","DL","LGA","ORD","610","0.0"
"12","5","DL","LGA","ORD","820","0.0"
"11","4","9E","JFK","ORD","1520","0.0"
"2","4","MQ","HPN","ORD","1703","0.0"
"7","2","B6","JFK","ORD","730","8.0"
"7","4","AA","LGA","ORD","729","0.0"
"9","4","AA","LGA","ORD","1630","0.0"
"5","1","DL","LGA","ORD","2030","12.0"
"9","3","OO","HPN","ORD","1200","0.0"
"11","5","DL","LGA","ORD","1259","0.0"
"12","5","YX","LGA","ORD","1400","26.0"
"6","5","OO","HPN","ORD","620","15.0"
"3","3","OO","HPN","ORD","1829","0.0"
"3","2","OO","JFK","ORD","1230","20.0"
"12","3","OO","HPN","ORD","1200","0.0"
"5","2","OO","HPN","ORD","1200","24.0"
"4","5","DL","LGA","ORD","1125","2.0"
"7","7","DL","LGA","ORD","1259","0.0"
"5","2","AA","LGA","ORD","1330","50.0"
"3","1","DL","LGA","ORD","1629","0.0"
"8","6","AA","LGA","ORD","600","0.0"
"12","1","AA","LGA","ORD","600","0.0"
"9","1","AA","LGA","ORD","1929","0.0"
"12","7","AA","LGA","ORD","1230","0.0"
"2","3","DL","LGA","ORD","1429","85.0"
"5","3","UA","LGA","ORD","1105","0.0"
"10","1","B6","JFK","ORD","800","28.0"
"12","5","AA","LGA","ORD","1130","18.0"
"3","6","AA","LGA","ORD","1747","0.0"
"9","1","AA","LGA","ORD","730","0.0"
"4","1","AA","LGA","ORD","730","0.0"
"5","2","DL","LGA","ORD","1630","0.0"
"6","1","OO","HPN","ORD","705","0.0"
"4","1","AA","LGA","ORD","1430","59.0"
"3","2","AA","LGA","ORD","1840","3.0"
"8","4","UA","LGA","ORD","900","0.0"
"2","7","DL","LGA","ORD","2045","0.0"
"10","1","AA","LGA","ORD","1929","0.0"
"2","1","MQ","HPN","ORD","1703","0.0"
"6","3","AA","JFK","ORD","1549","21.0"
"7","6","AA","LGA","ORD","1730","0.0"
"8","6","OO","JFK","ORD","1610","0.0"
"10","5","AA","LGA","ORD","1230","0.0"
"8","5","OO","JFK","ORD","759","0.0"
"3","5","OO","LGA","ORD","1915","0.0"
"4","5","DL","LGA","ORD","1625","0.0"
"6","7","UA","LGA","ORD","800","0.0"
"5","7","OO","JFK","ORD","1920","0.0"
"10","5","AA","JFK","ORD","1552","17.0"
"8","5","AA","LGA","ORD","1230","8.0"
"2","7","AA","JFK","ORD","1725","18.0"
"2","2","UA","LGA","ORD","1500","0.0"
"12","1","AA","LGA","ORD","1730","27.0"
"6","7","AA","LGA","ORD","1235","0.0"
"3","4","OO","HPN","ORD","620","10.0"
"3","4","OO","LGA","ORD","1300","0.0"
"11","7","YX","JFK","ORD","830","0.0"
"8","5","DL","LGA","ORD","1830","0.0"
"11","2","DL","LGA","ORD","850","0.0"
"6","1","AA","LGA","ORD","2025","0.0"
"3","6","AA","JFK","ORD","1740","0.0"
"12","7","AA","LGA","ORD","600","0.0"
"3","1","DL","LGA","ORD","605","0.0"
"3","7","AA","LGA","ORD","1430","6.0"
"6","1","OO","JFK","ORD","1129","2.0"
"8","5","AA","LGA","ORD","2025","50.0"
"3","4","OO","JFK","ORD","805","0.0"
"2","6","MQ","HPN","ORD","700","0.0"
"6","6","AA","LGA","ORD","928","0.0"
"4","7","DL","LGA","ORD","2030","103.0"
"11","2","OO","HPN","ORD","1829","0.0"
"11","7","DL","LGA","ORD","850","18.0"
"9","1","YX","LGA","ORD","700","0.0"
"10","5","YX","JFK","ORD","1929","0.0"
"6","6","UA","LGA","ORD","626","0.0"
"3","3","AA","LGA","ORD","930","0.0"
"2","4","UA","LGA","ORD","2100","58.0"
"6","2","OO","LGA","ORD","1405","88.0"
"10","3","UA","LGA","ORD","1815","16.0"
"4","6","OO","JFK","ORD","805","0.0"
"2","2","AA","LGA","ORD","1830","0.0"
"8","5","9E","JFK","ORD","1459","101.0"
"5","1","OO","LGA","ORD","1915","0.0"
"4","5","AA","LGA","ORD","1030","0.0"
"8","5","YX","JFK","ORD","1935","2.0"
"8","2","UA","LGA","ORD","1305","0.0"
"8","3","DL","LGA","ORD","715","0.0"
"8","2","AA","LGA","ORD","1930","0.0"
"7","5","DL","LGA","ORD","1825","42.0"
"3","6","UA","LGA","ORD","1659","0.0"
"5","7","AA","LGA","ORD","1329","0.0"
"8","1","UA","LGA","ORD","1005","0.0"
"4","7","AA","LGA","ORD","1841","45.0"
"9","3","AA","LGA","ORD","1929","7.0"
"11","1","UA","LGA","ORD","900","0.0"
"2","3","AA","LGA","ORD","1030","34.0"
"7","1","UA","LGA","ORD","1005","0.0"
"12","5","B6","JFK","ORD","630","0.0"
"4","7","OO","JFK","ORD","805","0.0"
"11","7","DL","LGA","ORD","1325","0.0"
"10","1","AA","LGA","ORD","1830","0.0"
"8","5","UA","LGA","ORD","2100","0.0"
"3","7","AA","LGA","ORD","1929","61.0"
"12","1","OO","HPN","ORD","700","54.0"
"10","7","9E","JFK","ORD","830","0.0"
"8","6","AA","LGA","ORD","1030","0.0"
"2","7","AA","LGA","ORD","830","0.0"
"11","1","UA","LGA","ORD","620","11.0"
"12","3","AA","LGA","ORD","730","0.0"
"6","2","UA","LGA","ORD","626","0.0"
"3","4","DL","LGA","ORD","2030","17.0"
"8","2","OO","LGA","ORD","1652","0.0"
"8","1","AA","LGA","ORD","600","0.0"
"9","7","DL","LGA","ORD","850","0.0"
"7","3","UA","LGA","ORD","629","0.0"
"6","7","AA","LGA","ORD","1845","58.0"
"10","6","AA","LGA","ORD","730","0.0"
"10","2","UA","LGA","ORD","1005","0.0"
"9","3","OO","HPN","ORD","709","0.0"
"8","1","OO","HPN","ORD","705","0.0"
"4","3","YX","LGA","ORD","1300","21.0"
"2","2","DL","LGA","ORD","1425","0.0"
"5","3","OO","HPN","ORD","1200","0.0"
"8","1","AA","LGA","ORD","1014","1.0"
"2","5","DL","LGA","ORD","1130","0.0"
"4","5","AA","LGA","ORD","630","0.0"
"10","5","UA","LGA","ORD","900","0.0"
"6","5","AA","LGA","ORD","600","0.0"
"3","3","UA","LGA","ORD","1000","0.0"
"3","2","UA","LGA","ORD","1500","80.0"
"4","3","AA","LGA","ORD","1230","0.0"
"4","3","AA","LGA","ORD","730","0.0"
"7","6","B6","JFK","ORD","730","55.0"
"3","5","UA","LGA","ORD","800","0.0"
"6","1","AA","LGA","ORD","600","0.0"
"8","4","DL","LGA","ORD","1200","0.0"
"5","3","B6","JFK","ORD","1551","0.0"
"3","7","OO","JFK","ORD","1800","0.0"
"9","2","B6","JFK","ORD","1342","0.0"
"12","3","OO","HPN","ORD","1725","8.0"
"3","6","YX","LGA","ORD","815","0.0"
"9","5","OO","LGA","ORD","1652","0.0"
"5","1","UA","LGA","ORD","1759","0.0"
"12","2","B6","JFK","ORD","630","0.0"
"4","6","DL","LGA","ORD","1755","0.0"
"4","3","AA","LGA","ORD","1430","0.0"
"9","1","AA","LGA","ORD","1130","0.0"
"10","3","AA","LGA","ORD","1430","0.0"
"2","2","AA","LGA","ORD","1230","0.0"
"8","3","OO","LGA","ORD","1652","14.0"
"11","7","B6","JFK","ORD","630","16.0"
"8","5","YX","JFK","ORD","1935","33.0"
"2","7","AA","JFK","ORD","900","6.0"
"9","7","YX","JFK","ORD","1959","75.0"
"10","6","OO","HPN","ORD","1630","13.0"
"8","7","UA","LGA","ORD","1716","3.0"
"8","2","UA","LGA","ORD","1711","0.0"
"8","5","AA","LGA","ORD","1730","0.0"
"9","1","DL","LGA","ORD","735","3.0"
"9","1","AA","LGA","ORD","1630","1.0"
"6","3","DL","LGA","ORD","2030","5.0"
"8","1","UA","LGA","ORD","1815","0.0"
"6","2","UA","LGA","ORD","1305","0.0"
"9","5","DL","LGA","ORD","730","0.0"
"8","6","AA","JFK","ORD","1529","0.0"
"7","3","AA","LGA","ORD","600","0.0"
"11","3","OO","HPN","ORD","1829","0.0"
"10","2","AA","LGA","ORD","1130","129.0"
"6","6","UA","LGA","ORD","1820","0.0"
"10","5","AA","LGA","ORD","1030","94.0"
"11","7","UA","LGA","ORD","800","0.0"
"10","6","UA","LGA","ORD","630","0.0"
"10","4","OO","HPN","ORD","1630","0.0"
"3","5","OO","JFK","ORD","1650","4.0"
"9","4","OO","LGA","ORD","1915","0.0"
"10","3","OO","HPN","ORD","1805","117.0"
"8","6","AA","JFK","ORD","1555","0.0"
"12","7","B6","JFK","ORD","1300","49.0"
"4","5","AA","LGA","ORD","930","0.0"
"6","2","OO","HPN","ORD","1803","0.0"
"2","2","AA","LGA","ORD","1830","0.0"
"10","4","OO","HPN","ORD","620","0.0"
"10","7","AA","LGA","ORD","800","139.0"
"12","2","9E","JFK","ORD","1200","0.0"
"5","2","OO","JFK","ORD","1920","90.0"
"9","3","YX","LGA","ORD","1300","0.0"
"3","4","AA","LGA","ORD","600","0.0"
"8","1","OO","LGA","ORD","1652","14.0"
"7","7","UA","LGA","ORD","629","0.0"
"8","1","AA","LGA","ORD","1015","0.0"
"12","5","AA","LGA","ORD","1430","0.0"
"6","2","OO","JFK","ORD","800","0.0"
"9","5","OO","HPN","ORD","620","0.0"
"2","1","OO","LGA","ORD","1400","65.0"
"12","7","OO","HPN","ORD","700","0.0"
"10","3","AA","LGA","ORD","1930","2.0"
"11","5","AA","LGA","ORD","830","0.0"
"8","7","UA","LGA","ORD","1915","0.0"
"2","5","UA","LGA","ORD","1110","0.0"
"9","2","AA","LGA","ORD","2030","54.0"
"4","3","AA","LGA","ORD","1330","0.0"
"3","3","AA","LGA","ORD","1430","0.0"
"9","4","OO","HPN","ORD","620","0.0"
"11","4","YX","JFK","ORD","830","34.0"
"6","4","DL","LGA","ORD","1630","34.0"
